year,week,state,disease,cases,deaths
2023,2023-W02,Kerala,Food Poisoning,989,0
2023,2023-W02,Kerala,Measles,64,0
2023,2023-W02,Maharashtra,Measles And Rubella,16,0
2023,2023-W02,Uttar Pradesh,Acute Diarrheal Disease,25,0
2023,2023-W02,Uttar Pradesh,Chickenpox,48,0
2023,2023-W02,Uttar Pradesh,Measles,68,0
2023,2023-W02,Uttarakhand,Hepatitis A,56,0
2023,2023-W02,West Bengal,Measles,5,0
2023,2023-W03,Assam,Chickenpox And Measles,24,0
2023,2023-W03,Bihar,Measles,12,0
2023,2023-W03,Gujarat,Food Poisoning,1118,0
2023,2023-W03,Jharkhand,Fever With Rash,13,0
2023,2023-W03,Karnataka,Acute Diarrheal Disease,93,3
2023,2023-W03,Karnataka,Human Rabies,1,1
2023,2023-W03,Karnataka,Japanese Encephalitis,1,1
2023,2023-W03,Kerala,Cholera,104,0
2023,2023-W03,Kerala,Japanese Encephalitis,1,1
2023,2023-W03,Kerala,Leishmaniasis,1,1
2023,2023-W03,Maharashtra,Fever,240,0
2023,2023-W03,Maharashtra,Measles,14,0
2023,2023-W03,Odisha,Hepatitis A And E,75,0
2023,2023-W03,Punjab,Acute Diarrheal Disease,32,0
2023,2023-W03,Tripura,Acute Diarrheal Disease,147,0
2023,2023-W03,Uttar Pradesh,Chickenpox,40,0
2023,2023-W03,Uttar Pradesh,Measles,54,0
2023,2023-W04,Gujarat,Measles,5,0
2023,2023-W04,Karnataka,Chickenpox,58,0
2023,2023-W04,Karnataka,Chikungunya,15,0
2023,2023-W04,Karnataka,Human Rabies,2,2
2023,2023-W04,Karnataka,Pyrexia Of Unknown Andigin (Puo),74,0
2023,2023-W04,Kerala,Acute Diarrheal Disease,326,0
2023,2023-W04,Kerala,Food Poisoning,360,0
2023,2023-W04,Kerala,Hepatitis A,12,0
2023,2023-W04,Maharashtra,Food Poisoning,34,0
2023,2023-W05,Chhattisgarh,Chickenpox,304,0
2023,2023-W05,Jammu And Kashmir,Hepatitis A,9,0
2023,2023-W05,Jammu And Kashmir,Jaundice,8,0
2023,2023-W05,Jharkhand,Chickenpox,34,0
2023,2023-W05,Karnataka,Acute Diarrheal Disease,90,0
2023,2023-W05,Karnataka,Animal Bite - Dog Bite,2,2
2023,2023-W05,Karnataka,Chickenpox,34,0
2023,2023-W05,Karnataka,Diphtheria,2,2
2023,2023-W05,Karnataka,Food Poisoning,12,0
2023,2023-W05,Karnataka,Human Rabies,2,2
2023,2023-W05,Kerala,Chickenpox,44,0
2023,2023-W05,Kerala,Cutaneous Leishmaniasis,2,0
2023,2023-W05,Kerala,Food Poisoning,696,0
2023,2023-W05,Kerala,Measles,32,0
2023,2023-W05,Maharashtra,Dengue,2,1
2023,2023-W05,Maharashtra,Food Poisoning,176,0
2023,2023-W05,Odisha,Food Poisoning,12,0
2023,2023-W05,Rajasthan,Food Poisoning,103,0
2023,2023-W05,Tamil Nadu,Acute Diarrheal Disease,244,0
2023,2023-W05,Tamil Nadu,Chickenpox,40,0
2023,2023-W05,Tamil Nadu,Leishmaniasis,18,0
2023,2023-W05,Uttar Pradesh,Measles,22,0
2023,2023-W06,Assam,Leishmaniasis,2,0
2023,2023-W06,Chhattisgarh,Chickenpox,24,0
2023,2023-W06,Gujarat,Food Poisoning,64,0
2023,2023-W06,Jharkhand,Chickenpox,6,0
2023,2023-W06,Karnataka,Acute Diarrheal Disease,246,0
2023,2023-W06,Karnataka,Chickenpox,58,0
2023,2023-W06,Karnataka,Chikungunya And Dengue,20,0
2023,2023-W06,Karnataka,Food Poisoning,588,0
2023,2023-W06,Karnataka,Human Rabies,2,2
2023,2023-W06,Kerala,Acute Diarrheal Disease,34,0
2023,2023-W06,Kerala,Food Poisoning,133,0
2023,2023-W06,Maharashtra,Measles,6,0
2023,2023-W06,Meghalaya,Rubella,2,0
2023,2023-W06,Odisha,Food Poisoning,54,0
2023,2023-W06,Tamil Nadu,Cholera,6,0
2023,2023-W07,Assam,Acute Diarrheal Disease,44,0
2023,2023-W07,Assam,Chickenpox,20,0
2023,2023-W07,Bihar,Food Poisoning,290,0
2023,2023-W07,Chhattisgarh,Acute Diarrheal Disease,334,0
2023,2023-W07,Chhattisgarh,Fever With Rash,62,0
2023,2023-W07,Gujarat,Food Poisoning,18,0
2023,2023-W07,Jammu And Kashmir,Hepatitis A,44,0
2023,2023-W07,Jharkhand,Acute Diarrheal Disease,44,0
2023,2023-W07,Karnataka,Chikungunya,13,0
2023,2023-W07,Karnataka,Food Poisoning,16,0
2023,2023-W07,Karnataka,Measles And Rubella,120,0
2023,2023-W07,Kerala,Acute Diarrheal Disease,43,0
2023,2023-W07,Kerala,Cutaneous Leishmaniasis,2,0
2023,2023-W07,Kerala,Food Poisoning,476,0
2023,2023-W07,Madhya Pradesh,Acute Diarrheal Disease,31,0
2023,2023-W07,Maharashtra,Food Poisoning,66,0
2023,2023-W07,Odisha,Hepatitis A,19,0
2023,2023-W07,Odisha,Japanese Encephalitis,12,1
2023,2023-W07,Tamil Nadu,Chickenpox,26,0
2023,2023-W07,Uttar Pradesh,Food Poisoning,21,2
2023,2023-W08,Assam,Acute Diarrheal Disease,118,0
2023,2023-W08,Bihar,Chickenpox,12,0
2023,2023-W08,Bihar,Measles,17,0
2023,2023-W08,Chhattisgarh,Chickenpox,11,0
2023,2023-W08,Jharkhand,Measles And Rubella,10,0
2023,2023-W08,Karnataka,Acute Diarrheal Disease,508,0
2023,2023-W08,Karnataka,Chickenpox,38,0
2023,2023-W08,Karnataka,Chikungunya,42,0
2023,2023-W08,Karnataka,Human Rabies,2,2
2023,2023-W08,Karnataka,Leishmaniasis,2,2
2023,2023-W08,Kerala,Acute Diarrheal Disease,20,0
2023,2023-W08,Kerala,Food Poisoning,164,0
2023,2023-W08,Kerala,Monkey Pox,2,0
2023,2023-W08,Madhya Pradesh,Food Poisoning,111,0
2023,2023-W08,Maharashtra,Acute Diarrheal Disease,98,0
2023,2023-W08,Maharashtra,Measles,3,0
2023,2023-W08,Odisha,Acute Diarrheal Disease,88,0
2023,2023-W08,Tamil Nadu,Food Poisoning,204,0
2023,2023-W08,Uttar Pradesh,Fever With Rash,22,0
2023,2023-W09,Gujarat,Acute Diarrheal Disease,361,0
2023,2023-W09,Himachal Pradesh,Acute Diarrheal Disease,112,0
2023,2023-W09,Karnataka,Chickenpox,13,0
2023,2023-W09,Karnataka,Kyasanur Fandest Disease,1,0
2023,2023-W09,Kerala,Adenovirus,656,0
2023,2023-W09,Kerala,Chickenpox,10,0
2023,2023-W09,Kerala,Food Poisoning,23,0
2023,2023-W09,Madhya Pradesh,Chickenpox,14,0
2023,2023-W09,Maharashtra,Measles,7,0
2023,2023-W09,Odisha,Acute Diarrheal Disease,11,0
2023,2023-W09,Odisha,Chickenpox,56,0
2023,2023-W09,Odisha,Food Poisoning,31,0
2023,2023-W09,Puducherry,Food Poisoning,15,0
2023,2023-W10,Gujarat,Food Poisoning,44,0
2023,2023-W10,Jharkhand,Fever With Rash,26,0
2023,2023-W10,Karnataka,Human Rabies,2,2
2023,2023-W10,Kerala,Acute Diarrheal Disease,30,0
2023,2023-W10,Kerala,Food Poisoning,40,0
2023,2023-W10,Kerala,Monkey Pox,1,0
2023,2023-W10,Madhya Pradesh,Acute Diarrheal Disease,46,0
2023,2023-W10,Maharashtra,Food Poisoning,13,0
2023,2023-W10,Meghalaya,Human Rabies,1,1
2023,2023-W10,Odisha,Food Poisoning,14,0
2023,2023-W10,Telangana,Acute Diarrheal Disease,64,0
2023,2023-W10,West Bengal,Fever With Rash,21,0
2023,2023-W10,West Bengal,Food Poisoning,194,0
2023,2023-W10,West Bengal,Measles,64,0
2023,2023-W11,Arunachal Pradesh,Pyrexia Of Unknown Andigin (Puo),128,0
2023,2023-W11,Bihar,Fever With Rash,15,0
2023,2023-W11,Chhattisgarh,Acute Diarrheal Disease,11,0
2023,2023-W11,Chhattisgarh,Chickenpox,14,0
2023,2023-W11,Jharkhand,Acute Diarrheal Disease,18,0
2023,2023-W11,Jharkhand,Chickenpox,12,0
2023,2023-W11,Karnataka,Food Poisoning,126,0
2023,2023-W11,Karnataka,Human Rabies,3,3
2023,2023-W11,Kerala,Food Poisoning,46,0
2023,2023-W11,Kerala,Hepatitis A,28,0
2023,2023-W11,Kerala,Measles,24,0
2023,2023-W11,Madhya Pradesh,Measles,20,0
2023,2023-W11,Odisha,Fever With Rash,24,0
2023,2023-W11,Odisha,Food Poisoning,24,0
2023,2023-W11,Tamil Nadu,Dengue And Leptospirosis,23,0
2023,2023-W11,Uttarakhand,Typhoid,36,0
2023,2023-W11,West Bengal,Food Poisoning,120,0
2023,2023-W12,Andhra Pradesh,Acute Diarrheal Disease,22,0
2023,2023-W12,Andhra Pradesh,Food Poisoning,37,0
2023,2023-W12,Chhattisgarh,Chickenpox,15,0
2023,2023-W12,Haryana,Food Poisoning,63,0
2023,2023-W12,Jharkhand,Chickenpox,36,0
2023,2023-W12,Jharkhand,Fever With Rash,16,0
2023,2023-W12,Karnataka,Acute Diarrheal Disease,18,0
2023,2023-W12,Karnataka,Chickenpox,60,0
2023,2023-W12,Karnataka,Fever With Rash,8,0
2023,2023-W12,Kerala,Food Poisoning,46,0
2023,2023-W12,Kerala,Typhoid,32,0
2023,2023-W12,Meghalaya,Human Rabies,3,3
2023,2023-W12,Odisha,Chickenpox,24,0
2023,2023-W12,Odisha,Fever With Rash,60,0
2023,2023-W12,West Bengal,Food Poisoning,208,0
2023,2023-W13,Bihar,Chickenpox,28,0
2023,2023-W13,Gujarat,Acute Diarrheal Disease,29,0
2023,2023-W13,Karnataka,Acute Diarrheal Disease,105,0
2023,2023-W13,Karnataka,Chickenpox,57,0
2023,2023-W13,Kerala,Chickenpox,12,0
2023,2023-W13,Maharashtra,Leishmaniasis,40,2
2023,2023-W13,Maharashtra,Measles,13,0
2023,2023-W13,Odisha,Chickenpox,58,0
2023,2023-W13,West Bengal,Acute Diarrheal Disease,107,0
2023,2023-W14,Assam,Measles,8,0
2023,2023-W14,Chhattisgarh,Chickenpox,62,0
2023,2023-W14,Kerala,Acute Diarrheal Disease,1138,0
2023,2023-W14,Kerala,Food Poisoning,174,0
2023,2023-W14,Madhya Pradesh,Food Poisoning,181,0
2023,2023-W14,Meghalaya,Chickenpox,32,0
2023,2023-W14,Meghalaya,Human Rabies,2,2
2023,2023-W14,Odisha,Acute Diarrheal Disease,104,0
2023,2023-W14,Odisha,Fever With Rash,54,0
2023,2023-W14,Odisha,Food Poisoning,228,0
2023,2023-W14,Punjab,Cholera,20,0
2023,2023-W14,Punjab,Measles,32,0
2023,2023-W14,Tamil Nadu,Dengue,11,0
2023,2023-W14,Uttar Pradesh,Chickenpox,23,0
2023,2023-W14,West Bengal,Acute Diarrheal Disease,603,0
2023,2023-W15,Bihar,Acute Encephalitic Syndrome,3,0
2023,2023-W15,Bihar,Fever With Rash,17,0
2023,2023-W15,Jharkhand,Chickenpox,19,0
2023,2023-W15,Karnataka,Acute Diarrheal Disease,26,0
2023,2023-W15,Karnataka,Dengue,30,0
2023,2023-W15,Karnataka,Food Poisoning,64,0
2023,2023-W15,Karnataka,Human Rabies,8,8
2023,2023-W15,Kerala,Food Poisoning,94,0
2023,2023-W15,Kerala,Hepatitis A,46,0
2023,2023-W15,Odisha,Fever With Rash,26,0
2023,2023-W15,Punjab,Acute Diarrheal Disease,38,0
2023,2023-W15,Uttar Pradesh,Chickenpox,12,0
2023,2023-W15,West Bengal,Food Poisoning,288,0
2023,2023-W16,Bihar,Fever With Rash,34,0
2023,2023-W16,Jammu And Kashmir,Hepatitis A,5,0
2023,2023-W16,Jharkhand,Chickenpox,14,0
2023,2023-W16,Karnataka,Acute Diarrheal Disease,695,0
2023,2023-W16,Karnataka,Human Rabies,1,1
2023,2023-W16,Karnataka,Measles,158,1
2023,2023-W16,Kerala,Acute Diarrheal Disease,0,0
2023,2023-W16,Kerala,Food Poisoning,38,0
2023,2023-W16,Kerala,Hepatitis A,25,0
2023,2023-W16,Kerala,West Nile Fever,4,0
2023,2023-W16,Odisha,Acute Diarrheal Disease,55,0
2023,2023-W16,Tamil Nadu,Acute Diarrheal Disease,17,0
2023,2023-W16,West Bengal,Acute Diarrheal Disease,75,0
2023,2023-W17,Chhattisgarh,Acute Diarrheal Disease,26,0
2023,2023-W17,Gujarat,Acute Diarrheal Disease,50,0
2023,2023-W17,Jharkhand,Chickenpox,43,0
2023,2023-W17,Karnataka,Acute Diarrheal Disease,37,0
2023,2023-W17,Karnataka,Measles,13,0
2023,2023-W17,Kerala,Food Poisoning,46,0
2023,2023-W17,Madhya Pradesh,Food Poisoning,125,0
2023,2023-W17,Maharashtra,Dengue,13,0
2023,2023-W17,Meghalaya,Chickenpox,25,0
2023,2023-W17,Meghalaya,Human Rabies,1,1
2023,2023-W17,Odisha,Acute Diarrheal Disease,65,0
2023,2023-W17,Punjab,Acute Diarrheal Disease,22,0
2023,2023-W17,Tamil Nadu,Acute Diarrheal Disease,18,0
2023,2023-W17,Telangana,Acute Diarrheal Disease,65,0
2023,2023-W17,West Bengal,Food Poisoning,77,0
2023,2023-W17,West Bengal,Hepatitis A And E,93,0
2023,2023-W18,Assam,Acute Flaccid Paralysis,2,0
2023,2023-W18,Assam,Chickenpox,5,0
2023,2023-W18,Assam,Dengue,1,0
2023,2023-W18,Assam,Japanese Encephalitis,2,0
2023,2023-W18,Bihar,Acute Encephalitic Syndrome,2,0
2023,2023-W18,Bihar,Fever With Rash,5,0
2023,2023-W18,Gujarat,Acute Diarrheal Disease,20,0
2023,2023-W18,Gujarat,Measles,12,0
2023,2023-W18,Jharkhand,Fever With Rash,15,0
2023,2023-W18,Jharkhand,Measles,14,0
2023,2023-W18,Karnataka,Acute Diarrheal Disease,72,0
2023,2023-W18,Karnataka,Human Rabies,2,2
2023,2023-W18,Karnataka,Leptospirosis,1,1
2023,2023-W18,Kerala,Acute Diarrheal Disease,88,0
2023,2023-W18,Kerala,Dengue,43,0
2023,2023-W18,Kerala,Food Poisoning,210,0
2023,2023-W18,Kerala,Food Poisoning (Shigella Sonnie),14,2
2023,2023-W18,Madhya Pradesh,Food Poisoning,23,0
2023,2023-W18,Madhya Pradesh,Measles,12,0
2023,2023-W18,Maharashtra,Food Poisoning,100,0
2023,2023-W18,Meghalaya,Chickenpox,23,0
2023,2023-W18,Odisha,Anthrax,10,0
2023,2023-W18,Odisha,Food Poisoning,68,0
2023,2023-W18,Uttar Pradesh,Chickenpox,6,0
2023,2023-W18,West Bengal,Food Poisoning,118,0
2023,2023-W19,Assam,Acute Diarrheal Disease,27,0
2023,2023-W19,Assam,Human Rabies,2,2
2023,2023-W19,Chhattisgarh,Acute Diarrheal Disease,52,0
2023,2023-W19,Gujarat,Acute Diarrheal Disease,70,0
2023,2023-W19,Gujarat,Food Poisoning,190,0
2023,2023-W19,Haryana,Acute Diarrheal Disease,84,0
2023,2023-W19,Jharkhand,Acute Diarrheal Disease,24,0
2023,2023-W19,Jharkhand,Chickenpox,10,0
2023,2023-W19,Karnataka,Acute Diarrheal Disease,99,0
2023,2023-W19,Kerala,Acute Diarrheal Disease,72,0
2023,2023-W19,Kerala,Dengue,102,0
2023,2023-W19,Kerala,Food Poisoning,424,0
2023,2023-W19,Kerala,Zika Virus,4,0
2023,2023-W19,Meghalaya,Human Rabies,2,2
2023,2023-W19,Odisha,Food Poisoning,28,0
2023,2023-W19,Odisha,Jaundice,14,0
2023,2023-W19,West Bengal,Food Poisoning,82,0
2023,2023-W20,Assam,Dysentery (Shigella),15,1
2023,2023-W20,Assam,Japanese Encephalitis,2,0
2023,2023-W20,Chhattisgarh,Fever,18,0
2023,2023-W20,Gujarat,Measles,12,0
2023,2023-W20,Jammu And Kashmir,Measles,8,0
2023,2023-W20,Karnataka,Cholera,71,0
2023,2023-W20,Kerala,Adenovirus,117,0
2023,2023-W20,Kerala,Dengue,52,0
2023,2023-W20,Kerala,Food Poisoning,386,0
2023,2023-W20,Madhya Pradesh,Fever With Rash,6,0
2023,2023-W20,Maharashtra,Food Poisoning,21,0
2023,2023-W20,Odisha,Food Poisoning,16,0
2023,2023-W20,Uttar Pradesh,Chickenpox,44,0
2023,2023-W20,West Bengal,Acute Diarrheal Disease,30,0
2023,2023-W20,West Bengal,Food Poisoning,60,0
2023,2023-W21,Andhra Pradesh,Acute Diarrheal Disease (Klebsiella),64,2
2023,2023-W21,Chhattisgarh,Fever,6,0
2023,2023-W21,Gujarat,Fever With Rash,7,0
2023,2023-W21,Gujarat,Food Poisoning,109,0
2023,2023-W21,Gujarat,Measles,28,0
2023,2023-W21,Jharkhand,Chickenpox,7,0
2023,2023-W21,Karnataka,Acute Diarrheal Disease,135,1
2023,2023-W21,Karnataka,Cholera,61,0
2023,2023-W21,Kerala,Acute Diarrheal Disease,51,0
2023,2023-W21,Kerala,Dengue,111,0
2023,2023-W21,Kerala,Food Poisoning,104,0
2023,2023-W21,Kerala,Monkey Pox,1,0
2023,2023-W21,Kerala,Suspected Dengue Fever,10,0
2023,2023-W21,Kerala,West Nile Fever,3,0
2023,2023-W21,Madhya Pradesh,Measles,9,0
2023,2023-W21,Odisha,Suspected Anthrax,14,0
2023,2023-W21,Uttar Pradesh,Chickenpox,6,0
2023,2023-W22,Assam,Acute Diarrheal Disease,7,0
2023,2023-W22,Assam,Human Rabies,1,1
2023,2023-W22,Assam,Measles,8,0
2023,2023-W22,Assam,Mushroom Poisoning,7,0
2023,2023-W22,Assam,Scrub Typhus,2,0
2023,2023-W22,Bihar,Acute Diarrheal Disease,62,0
2023,2023-W22,Chhattisgarh,Acute Diarrheal Disease,85,0
2023,2023-W22,Jharkhand,Chickenpox,11,0
2023,2023-W22,Jharkhand,Fever With Rash,28,0
2023,2023-W22,Karnataka,Acute Diarrheal Disease,54,0
2023,2023-W22,Karnataka,Cholera,266,0
2023,2023-W22,Karnataka,Food Poisoning,30,0
2023,2023-W22,Kerala,Acute Diarrheal Disease,32,0
2023,2023-W22,Kerala,Acute Gastroenteritis,45,0
2023,2023-W22,Kerala,Dengue,307,0
2023,2023-W22,Kerala,Food Poisoning,444,0
2023,2023-W22,Kerala,Measles,58,0
2023,2023-W22,Madhya Pradesh,Fever With Rash,6,0
2023,2023-W22,Maharashtra,Food Poisoning,202,0
2023,2023-W22,Maharashtra,Malaria,46,3
2023,2023-W22,Mizoram,Fever,30,0
2023,2023-W22,Punjab,Measles,11,0
2023,2023-W22,Tripura,Acute Diarrheal Disease,46,0
2023,2023-W22,West Bengal,Acute Diarrheal Disease,98,0
2023,2023-W22,West Bengal,Food Poisoning,156,0
2023,2023-W23,Chhattisgarh,Acute Diarrheal Disease,10,0
2023,2023-W23,Gujarat,Food Poisoning,18,0
2023,2023-W23,Gujarat,Measles,32,0
2023,2023-W23,Karnataka,Acute Diarrheal Disease,463,2
2023,2023-W23,Karnataka,Acute Gastroenteritis,138,0
2023,2023-W23,Karnataka,Cholera,396,2
2023,2023-W23,Kerala,Acute Diarrheal Disease,78,0
2023,2023-W23,Kerala,Dengue,62,0
2023,2023-W23,Kerala,Food Poisoning,376,0
2023,2023-W23,Madhya Pradesh,Measles,12,2
2023,2023-W23,Maharashtra,Acute Diarrheal Disease,214,0
2023,2023-W23,Odisha,Food Poisoning,298,0
2023,2023-W23,Uttar Pradesh,Food Poisoning,40,0
2023,2023-W23,Uttar Pradesh,Measles,3,0
2023,2023-W23,Uttarakhand,Fever,50,0
2023,2023-W24,Andhra Pradesh,Acute Diarrheal Disease,46,0
2023,2023-W24,Assam,Acute Diarrheal Disease,7,0
2023,2023-W24,Assam,Cholera,2,0
2023,2023-W24,Assam,Human Rabies,1,1
2023,2023-W24,Bihar,Fever With Rash,5,0
2023,2023-W24,Jammu And Kashmir,Hepatitis A,38,0
2023,2023-W24,Jammu And Kashmir,Jaundice,17,0
2023,2023-W24,Jharkhand,Acute Diarrheal Disease,5,0
2023,2023-W24,Karnataka,Acute Diarrheal Disease,284,0
2023,2023-W24,Karnataka,Cholera,273,0
2023,2023-W24,Karnataka,Suspected Human Rabies,2,2
2023,2023-W24,Kerala,Dengue,34,0
2023,2023-W24,Maharashtra,Acute Diarrheal Disease,46,2
2023,2023-W24,Maharashtra,Dengue,106,0
2023,2023-W24,Nagaland,Acute Diarrheal Disease,48,0
2023,2023-W24,Rajasthan,Acute Diarrheal Disease,236,0
2023,2023-W24,Uttarakhand,Acute Diarrheal Disease,194,0
2023,2023-W24,Uttarakhand,Dysentery,20,0
2023,2023-W24,West Bengal,Acute Diarrheal Disease,194,0
2023,2023-W25,Arunachal Pradesh,Chickenpox,17,0
2023,2023-W25,Assam,Chickenpox,22,0
2023,2023-W25,Assam,Mushroom Poisoning,42,0
2023,2023-W25,Bihar,Acute Diarrheal Disease,15,0
2023,2023-W25,Bihar,Chickenpox,15,0
2023,2023-W25,Bihar,Fever With Rash,10,0
2023,2023-W25,Bihar,Measles,11,0
2023,2023-W25,Chhattisgarh,Acute Diarrheal Disease,16,0
2023,2023-W25,Chhattisgarh,Dengue,9,0
2023,2023-W25,Chhattisgarh,Fever,249,0
2023,2023-W25,Gujarat,Acute Diarrheal Disease,119,0
2023,2023-W25,Gujarat,Cholera,160,0
2023,2023-W25,Jammu And Kashmir,Mumps,24,0
2023,2023-W25,Jharkhand,Chickenpox,47,0
2023,2023-W25,Jharkhand,Kala Azar,2,0
2023,2023-W25,Jharkhand,Malaria,26,0
2023,2023-W25,Jharkhand,Measles,5,0
2023,2023-W25,Karnataka,Acute Diarrheal Disease,108,0
2023,2023-W25,Karnataka,Cholera,231,0
2023,2023-W25,Karnataka,Dengue,14,0
2023,2023-W25,Karnataka,Food Poisoning,94,0
2023,2023-W25,Karnataka,Human Rabies,1,1
2023,2023-W25,Karnataka,Typhoid,47,0
2023,2023-W25,Karnataka,Typhoid Fever,41,0
2023,2023-W25,Kerala,Food Poisoning,14,0
2023,2023-W25,Kerala,Zika Virus,1,0
2023,2023-W25,Madhya Pradesh,Acute Diarrheal Disease,58,0
2023,2023-W25,Madhya Pradesh,Chickenpox,7,0
2023,2023-W25,Madhya Pradesh,Fever With Rash,31,0
2023,2023-W25,Madhya Pradesh,Malaria,6,0
2023,2023-W25,Maharashtra,Acute Diarrheal Disease,64,0
2023,2023-W25,Maharashtra,Chikungunya,6,0
2023,2023-W25,Maharashtra,Dengue,122,0
2023,2023-W25,Maharashtra,Malaria,37,1
2023,2023-W25,Meghalaya,Mushroom Poisoning,23,0
2023,2023-W25,Nagaland,Dengue,68,0
2023,2023-W25,Odisha,Malaria,7,0
2023,2023-W25,Punjab,Acute Diarrheal Disease,91,0
2023,2023-W25,Punjab,Food Poisoning,11,0
2023,2023-W25,Tamil Nadu,Acute Diarrheal Disease,19,0
2023,2023-W25,Tamil Nadu,Jaundice,12,0
2023,2023-W25,Tamil Nadu,Measles,66,0
2023,2023-W25,Uttar Pradesh,Acute Diarrheal Disease,11,0
2023,2023-W25,Uttar Pradesh,Acute Gastroenteritis,35,0
2023,2023-W26,Andhra Pradesh,Acute Diarrheal Disease,31,0
2023,2023-W26,Arunachal Pradesh,Suspected Mushroom Poisoning,16,0
2023,2023-W26,Assam,Human Rabies,1,1
2023,2023-W26,Assam,Leptospirosis,8,1
2023,2023-W26,Assam,Measles,8,0
2023,2023-W26,Bihar,Chickenpox,8,0
2023,2023-W26,Bihar,Fever With Rash,51,0
2023,2023-W26,Bihar,Measles,8,0
2023,2023-W26,Chhattisgarh,Acute Diarrheal Disease,401,0
2023,2023-W26,Gujarat,Acute Diarrheal Disease,164,0
2023,2023-W26,Gujarat,Hepatitis A,10,0
2023,2023-W26,Haryana,Acute Diarrheal Disease,37,0
2023,2023-W26,Jammu And Kashmir,Measles,20,0
2023,2023-W26,Jharkhand,Acute Diarrheal Disease,11,0
2023,2023-W26,Jharkhand,Chickenpox,12,0
2023,2023-W26,Jharkhand,Malaria,170,0
2023,2023-W26,Karnataka,Acute Diarrheal Disease,591,0
2023,2023-W26,Karnataka,Mumps,56,0
2023,2023-W26,Kerala,Acute Diarrheal Disease,32,0
2023,2023-W26,Kerala,Dengue,68,1
2023,2023-W26,Kerala,Food Poisoning,20,0
2023,2023-W26,Kerala,Monkey Pox,1,0
2023,2023-W26,Kerala,West Nile Fever,1,0
2023,2023-W26,Kerala,Zika Virus,1,0
2023,2023-W26,Ladakh,"Hand, Foot And Mouth Disease (Hfmd)",52,0
2023,2023-W26,Madhya Pradesh,Chickenpox,14,0
2023,2023-W26,Madhya Pradesh,Rubella,2,0
2023,2023-W26,Maharashtra,Acute Diarrheal Disease,56,0
2023,2023-W26,Maharashtra,Dengue,26,3
2023,2023-W26,Maharashtra,Food Poisoning,54,0
2023,2023-W26,Maharashtra,Leptospirosis,6,0
2023,2023-W26,Maharashtra,Malaria,42,1
2023,2023-W26,Meghalaya,Acute Diarrheal Disease,4,0
2023,2023-W26,Meghalaya,Malaria,4,1
2023,2023-W26,Odisha,Acute Diarrheal Disease,16,0
2023,2023-W26,Uttar Pradesh,Chickenpox,21,1
2023,2023-W26,Uttar Pradesh,Others,57,0
2023,2023-W26,West Bengal,Acute Diarrheal Disease,6,0
2023,2023-W27,Arunachal Pradesh,Chickenpox,22,0
2023,2023-W27,Assam,Acute Diarrheal Disease,120,0
2023,2023-W27,Assam,Animal Bite - Dog Bite,2,2
2023,2023-W27,Assam,Chickenpox,6,0
2023,2023-W27,Bihar,Fever With Rash,94,0
2023,2023-W27,Bihar,Food Poisoning,102,0
2023,2023-W27,Chhattisgarh,Acute Diarrheal Disease,48,0
2023,2023-W27,Chhattisgarh,Dengue,22,0
2023,2023-W27,Gujarat,Acute Diarrheal Disease,220,2
2023,2023-W27,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),2,2
2023,2023-W27,Gujarat,Hepatitis A,86,0
2023,2023-W27,Haryana,Acute Diarrheal Disease,200,0
2023,2023-W27,Haryana,Chickenpox,44,0
2023,2023-W27,Jammu And Kashmir,Acute Diarrheal Disease,22,0
2023,2023-W27,Jammu And Kashmir,Chickenpox,22,0
2023,2023-W27,Jammu And Kashmir,Hepatitis A,20,0
2023,2023-W27,Jharkhand,Chickenpox,12,0
2023,2023-W27,Jharkhand,Dengue,240,0
2023,2023-W27,Karnataka,Acute Diarrheal Disease,48,0
2023,2023-W27,Karnataka,Cholera,18,0
2023,2023-W27,Karnataka,Human Rabies,2,2
2023,2023-W27,Kerala,Cutaneous Leishmaniasis (Kala Azar),7,0
2023,2023-W27,Kerala,Dengue,42,0
2023,2023-W27,Madhya Pradesh,Acute Diarrheal Disease,18,0
2023,2023-W27,Madhya Pradesh,Chickenpox,14,0
2023,2023-W27,Maharashtra,Acute Diarrheal Disease,52,0
2023,2023-W27,Maharashtra,Chikungunya,30,0
2023,2023-W27,Maharashtra,Dengue,93,1
2023,2023-W27,Maharashtra,Malaria,92,0
2023,2023-W27,Meghalaya,Scrub Typhus,18,0
2023,2023-W27,Odisha,Acute Diarrheal Disease,40,0
2023,2023-W27,Tamil Nadu,Acute Diarrheal Disease,138,0
2023,2023-W27,Tamil Nadu,Measles,10,0
2023,2023-W27,Telangana,Acute Diarrheal Disease,58,0
2023,2023-W27,Uttar Pradesh,Chickenpox,12,0
2023,2023-W27,Uttar Pradesh,Fever With Rash,6,0
2023,2023-W27,Uttarakhand,Acute Diarrheal Disease,472,0
2023,2023-W28,Arunachal Pradesh,Scrub Typhus,24,0
2023,2023-W28,Assam,Acute Diarrheal Disease,338,0
2023,2023-W28,Assam,Fever Of Unknown Origin,21,0
2023,2023-W28,Assam,Measles,22,0
2023,2023-W28,Bihar,Fever With Rash,9,0
2023,2023-W28,Bihar,Malaria,8,0
2023,2023-W28,Gujarat,Acute Diarrheal Disease,63,0
