year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2022,36,Jammu And Kashmir,Acute Diarrheal Disease,50,0,687,36.0,35.0,40.0,43.0,36.0,35.5,37.0,54.8,2.645751310969741,0.3888888888888889,0.02857142857142857,1,36,9,0.0,0,15,0
2022,36,Jharkhand,Dengue,14,0,687,1.0,8.0,46.0,46.0,1.0,4.5,18.333333333333332,21.6,24.214320831552044,13.0,-0.875,0,36,9,0.0,0,16,62
2022,36,Kerala,Food Poisoning,18,0,687,32.0,16.0,49.0,66.0,32.0,24.0,32.333333333333336,38.0,16.502525059318945,-0.4375,1.0,0,36,9,0.0,0,18,97
2022,36,Maharashtra,Acute Diarrheal Disease,128,0,687,12.0,84.0,90.0,83.0,12.0,48.0,62.0,63.2,43.405068828421044,9.666666666666666,-0.8571428571428571,0,36,9,0.0,1,22,0
2022,36,Odisha,Acute Diarrheal Disease,22,0,687,26.0,66.0,84.0,42.0,26.0,46.0,58.666666666666664,78.6,29.68725877094962,-0.15384615384615385,-0.6060606060606061,0,36,9,0.0,0,27,0
2022,36,Tamil Nadu,Food Poisoning,48,0,687,48.0,12.0,59.0,179.0,48.0,30.0,39.666666666666664,79.8,24.58319208998978,0.0,3.0,0,36,9,0.0,0,32,97
2022,36,Telangana,Food Poisoning,66,0,687,106.0,10.0,132.0,28.0,106.0,58.0,82.66666666666667,67.2,64.2598889925381,-0.37735849056603776,9.6,0,36,9,0.0,0,33,97
2022,36,Uttar Pradesh,Acute Diarrheal Disease,6,2,687,39.0,104.0,22.0,12.0,39.0,71.5,55.0,46.2,43.278170016765515,-0.8461538461538461,-0.625,0,36,9,0.3333333333333333,0,35,0
2022,36,Uttar Pradesh,Food Poisoning,78,0,687,58.0,6.0,48.0,6.0,58.0,32.0,37.333333333333336,39.2,27.59226944876646,0.3448275862068966,8.666666666666666,0,36,9,0.0,1,35,97
2022,36,Uttarakhand,Dengue,266,0,687,11.0,172.0,8.0,984.0,11.0,91.5,63.666666666666664,239.0,93.8314090980908,23.181818181818183,-0.936046511627907,1,36,9,0.0,1,36,62
2022,37,Assam,Acute Diarrheal Disease,4,0,688,144.0,15.0,14.0,68.0,144.0,79.5,57.666666666666664,48.4,74.76853170507835,-0.9722222222222222,8.6,0,37,10,0.0,0,3,0
2022,37,Chhattisgarh,Acute Diarrheal Disease,77,0,688,58.0,52.0,68.0,32.0,58.0,55.0,59.333333333333336,74.0,8.082903768652894,0.3275862068965517,0.11538461538461539,1,37,10,0.0,0,6,0
2022,37,Gujarat,Acute Diarrheal Disease,20,0,688,39.0,25.0,406.0,47.0,39.0,32.0,156.66666666666666,111.8,216.04243410342656,-0.48717948717948717,0.56,0,37,10,0.0,0,12,0
2022,37,Haryana,Measles,54,0,688,16.0,18.0,18.0,3.0,16.0,17.0,17.333333333333332,12.8,1.1547005383792632,2.375,-0.1111111111111111,1,37,10,0.0,1,13,154
2022,37,Jharkhand,Acute Diarrheal Disease,40,0,688,42.0,4.0,21.0,38.0,42.0,23.0,22.333333333333332,29.6,19.035055380359555,-0.047619047619047616,9.5,0,37,10,0.0,1,16,0
2022,37,Karnataka,Food Poisoning,29,0,688,58.0,91.0,212.0,38.0,58.0,74.5,120.33333333333333,100.2,81.08226275415183,-0.5,-0.3626373626373626,0,37,10,0.0,0,17,97
2022,37,Karnataka,Gastroenteritis,134,0,688,40.0,108.0,26.0,18.0,40.0,74.0,58.0,39.2,43.86342439892261,2.35,-0.6296296296296297,0,37,10,0.0,1,17,112
2022,37,Karnataka,Leishmaniasis,3,3,688,2.0,1.0,1.0,11.0,2.0,1.5,1.3333333333333333,3.4,0.5773502691895768,0.5,1.0,1,37,10,1.0,0,17,141
2022,37,Kerala,Food Poisoning,48,0,688,18.0,32.0,16.0,49.0,18.0,25.0,22.0,36.2,8.717797887088228,1.6666666666666667,-0.4375,1,37,10,0.0,1,18,97
2022,37,Madhya Pradesh,Acute Diarrheal Disease,60,0,688,6.0,104.0,17.0,70.0,6.0,55.0,42.333333333333336,49.8,53.68736660829458,9.0,-0.9423076923076923,0,37,10,0.0,0,21,0
2022,37,Madhya Pradesh,Food Poisoning,24,0,688,130.0,600.0,16.0,14.0,130.0,365.0,248.66666666666666,173.6,309.5566722481249,-0.8153846153846154,-0.7833333333333333,0,37,10,0.0,0,21,97
2022,37,Mizoram,Acute Diarrheal Disease,32,0,688,24.0,36.0,188.0,35.0,24.0,30.0,82.66666666666667,64.8,91.41845182091706,0.3333333333333333,-0.3333333333333333,0,37,10,0.0,0,25,0
2022,37,Rajasthan,Acute Diarrheal Disease,274,0,688,115.0,320.0,54.0,66.0,115.0,217.5,163.0,129.2,139.34489585198313,1.382608695652174,-0.640625,0,37,10,0.0,1,30,0
2022,37,Telangana,Acute Diarrheal Disease,66,0,688,60.0,271.0,6.0,190.0,60.0,165.5,112.33333333333333,121.4,140.03689989903853,0.1,-0.7785977859778598,0,37,10,0.0,0,33,0
2022,37,Uttar Pradesh,Acute Diarrheal Disease,26,0,688,6.0,39.0,104.0,22.0,6.0,22.5,49.666666666666664,36.6,49.863146043279265,3.3333333333333335,-0.8461538461538461,0,37,10,0.0,0,35,0
2022,37,Uttar Pradesh,Diphtheria,4,4,688,1.0,2.0,10.0,11.0,1.0,1.5,4.333333333333333,6.4,4.932882862316246,3.0,-0.5,0,37,10,1.0,0,35,69
2022,37,Uttarakhand,Acute Diarrheal Disease,24,0,688,19.0,39.0,24.0,78.0,19.0,29.0,27.333333333333332,34.0,10.40832999733114,0.2631578947368421,-0.5128205128205128,0,37,10,0.0,0,36,0
2022,38,Assam,Food Poisoning,34,0,689,78.0,51.0,116.0,8.0,78.0,64.5,81.66666666666667,131.4,32.65475973473661,-0.5641025641025641,0.5294117647058824,0,38,10,0.0,0,3,97
2022,38,Assam,Japanese Encephalitis,3,0,689,6.0,1.0,2.0,1.0,6.0,3.5,3.0,2.2,2.645751311064509,-0.5,5.0,0,38,10,0.0,0,3,136
2022,38,Bihar,Acute Diarrheal Disease,72,0,689,100.0,32.0,25.0,105.0,100.0,66.0,52.333333333333336,61.6,41.428653530296295,-0.28,2.125,0,38,10,0.0,0,4,0
2022,38,Bihar,Dengue,39,0,689,20.0,28.0,35.0,7.0,20.0,24.0,27.666666666666668,33.0,7.505553499496288,0.95,-0.2857142857142857,0,38,10,0.0,0,4,62
2022,38,Chhattisgarh,Acute Diarrheal Disease,22,0,689,77.0,58.0,52.0,68.0,77.0,67.5,62.333333333333336,57.4,13.051181300300106,-0.7142857142857143,0.3275862068965517,0,38,10,0.0,0,6,0
2022,38,Jharkhand,Malaria,11,0,689,148.0,37.0,96.0,84.0,148.0,92.5,93.66666666666667,85.6,55.5367746032561,-0.9256756756756757,3.0,0,38,10,0.0,0,16,146
2022,38,Jharkhand,Measles,7,0,689,2.0,7.0,16.0,14.0,2.0,4.5,8.333333333333334,10.6,7.094598884597255,2.5,-0.7142857142857143,0,38,10,0.0,0,16,154
2022,38,Karnataka,Acute Diarrheal Disease,24,0,689,21.0,201.0,84.0,73.0,21.0,111.0,102.0,82.4,91.34002408582994,0.14285714285714285,-0.8955223880597015,0,38,10,0.0,0,17,0
2022,38,Karnataka,Cholera,7,0,689,294.0,169.0,288.0,10.0,294.0,231.5,250.33333333333334,167.0,70.5005910140712,-0.9761904761904762,0.7396449704142012,0,38,10,0.0,0,17,54
2022,38,Karnataka,Food Poisoning,16,0,689,29.0,58.0,91.0,212.0,29.0,43.5,59.333333333333336,85.6,31.021497922139847,-0.4482758620689655,-0.5,0,38,10,0.0,0,17,97
2022,38,Karnataka,Leishmaniasis,7,0,689,3.0,2.0,1.0,1.0,3.0,2.5,2.0,3.6,0.999999999999972,1.3333333333333333,0.5,1,38,10,0.0,1,17,141
2022,38,Kerala,Chickenpox,7,0,689,10.0,34.0,38.0,24.0,10.0,22.0,27.333333333333332,26.6,15.143755588800746,-0.3,-0.7058823529411765,0,38,10,0.0,0,18,46
2022,38,Madhya Pradesh,Acute Diarrheal Disease,37,2,689,60.0,6.0,104.0,17.0,60.0,33.0,56.666666666666664,51.4,49.08496035786743,-0.38333333333333336,9.0,0,38,10,0.05405405405405406,0,21,0
2022,38,Madhya Pradesh,Fever With Rash,5,0,689,5.0,26.0,3.0,15.0,5.0,15.5,11.333333333333334,21.8,12.741009902410923,0.0,-0.8076923076923077,0,38,10,0.0,0,21,93
2022,38,Maharashtra,Acute Diarrheal Disease,56,0,689,128.0,12.0,84.0,90.0,128.0,70.0,74.66666666666667,79.4,58.56051001599371,-0.5625,9.666666666666666,0,38,10,0.0,0,22,0
2022,38,Maharashtra,Dengue,17,0,689,3.0,7.0,7.0,33.0,3.0,5.0,5.666666666666667,13.6,2.3094010767586766,4.666666666666667,-0.5714285714285714,1,38,10,0.0,1,22,62
2022,38,Maharashtra,Malaria,14,1,689,8.0,2.0,47.0,6.0,8.0,5.0,19.0,74.6,24.43358344574138,0.75,3.0,0,38,10,0.07142857142857142,0,22,146
2022,38,Meghalaya,Acute Diarrheal Disease,142,0,689,340.0,320.0,30.0,48.0,340.0,330.0,230.0,150.8,173.49351572897476,-0.5823529411764706,0.0625,0,38,10,0.0,0,24,0
2022,38,Odisha,Acute Diarrheal Disease,10,0,689,22.0,26.0,66.0,84.0,22.0,24.0,38.0,48.0,24.33105012119279,-0.5454545454545454,-0.15384615384615385,0,38,10,0.0,0,27,0
2022,38,Rajasthan,Food Poisoning,20,0,689,42.0,12.0,32.0,152.0,42.0,27.0,28.666666666666668,56.0,15.275252316512606,-0.5238095238095238,2.5,0,38,10,0.0,0,30,97
2022,38,Tamil Nadu,Typhoid,29,0,689,19.0,14.0,30.0,24.0,19.0,16.5,21.0,27.4,8.18535277187222,0.5263157894736842,0.35714285714285715,0,38,10,0.0,0,32,218
2022,38,Telangana,Acute Diarrheal Disease,70,0,689,66.0,60.0,271.0,6.0,66.0,63.0,132.33333333333334,118.6,120.12632239993586,0.06060606060606061,0.1,0,38,10,0.0,0,33,0
2022,38,Uttar Pradesh,Acute Diarrheal Disease,35,0,689,26.0,6.0,39.0,104.0,26.0,16.0,23.666666666666668,39.4,16.623276853057703,0.34615384615384615,3.3333333333333335,0,38,10,0.0,0,35,0
2022,38,Uttar Pradesh,Fever,31,0,689,300.0,96.0,326.0,44.0,300.0,198.0,240.66666666666666,205.2,125.95766484550808,-0.8966666666666666,2.125,0,38,10,0.0,0,35,79
2022,39,Bihar,Dengue,31,0,690,39.0,20.0,28.0,35.0,39.0,29.5,29.0,25.8,9.539392014193952,-0.20512820512820512,0.95,0,39,10,0.0,0,4,62
2022,39,Chhattisgarh,Acute Diarrheal Disease,43,0,690,22.0,77.0,58.0,52.0,22.0,49.5,52.333333333333336,55.4,27.934447074057204,0.9545454545454546,-0.7142857142857143,0,39,10,0.0,0,6,0
2022,39,Jharkhand,Acute Diarrheal Disease,15,0,690,40.0,42.0,4.0,21.0,40.0,41.0,28.666666666666668,29.0,21.385353243127742,-0.625,-0.047619047619047616,0,39,10,0.0,0,16,0
2022,39,Karnataka,Japanese Encephalitis,1,0,690,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.6,0.9999999999999996,-0.5,-0.5,0,39,10,0.0,0,17,136
2022,39,Kerala,Food Poisoning,204,0,690,48.0,18.0,32.0,16.0,48.0,33.0,32.666666666666664,32.6,15.01110699893414,3.25,1.6666666666666667,1,39,10,0.0,1,18,97
2022,39,Kerala,Hepatitis A,76,0,690,10.0,17.0,40.0,20.0,10.0,13.5,22.333333333333332,23.4,15.695009822658593,6.6,-0.4117647058823529,1,39,10,0.0,1,18,117
2022,39,Madhya Pradesh,Acute Diarrheal Disease,37,0,690,37.0,60.0,6.0,104.0,37.0,48.5,34.333333333333336,44.8,27.098585448938632,0.0,-0.38333333333333336,0,39,10,0.0,0,21,0
2022,39,Maharashtra,Food Poisoning,7,0,690,30.0,418.0,31.0,204.0,30.0,224.0,159.66666666666666,138.6,223.72378803634928,-0.7666666666666667,-0.9282296650717703,0,39,10,0.0,0,22,97
2022,39,Odisha,Acute Diarrheal Disease,48,0,690,10.0,22.0,26.0,66.0,10.0,16.0,19.333333333333332,41.6,8.326663997864483,3.8,-0.5454545454545454,1,39,10,0.0,1,27,0
2022,39,Odisha,Food Poisoning,7,0,690,11.0,268.0,24.0,216.0,11.0,139.5,101.0,122.8,144.77223490711188,-0.36363636363636365,-0.9589552238805971,0,39,10,0.0,0,27,97
2022,39,Tamil Nadu,Food Poisoning,13,0,690,48.0,48.0,12.0,59.0,48.0,48.0,36.0,69.2,20.784609690826596,-0.7291666666666666,0.0,0,39,10,0.0,0,32,97
2022,39,Uttar Pradesh,Food Poisoning,12,0,690,78.0,58.0,6.0,48.0,78.0,68.0,47.333333333333336,39.2,37.16629297271021,-0.8461538461538461,0.3448275862068966,0,39,10,0.0,0,35,97
2022,40,Chhattisgarh,Acute Diarrheal Disease,15,2,691,43.0,22.0,77.0,58.0,43.0,32.5,47.333333333333336,50.4,27.754879450887607,-0.6511627906976745,0.9545454545454546,0,40,10,0.13333333333333333,0,6,0
2022,40,Gujarat,Food Poisoning,228,0,691,94.0,132.0,173.0,64.0,94.0,113.0,133.0,104.0,39.50949253027954,1.425531914893617,-0.2878787878787879,1,40,10,0.0,1,12,97
2022,40,Karnataka,Chikungunya,66,0,691,21.0,72.0,32.0,26.0,21.0,46.5,41.666666666666664,46.6,26.839026311200858,2.142857142857143,-0.7083333333333334,0,40,10,0.0,1,17,51
2022,40,Karnataka,Human Rabies,2,2,691,2.0,1.0,1.0,2.0,2.0,1.5,1.3333333333333333,1.6,0.5773502691896258,0.0,1.0,0,40,10,1.0,0,17,130
2022,40,Maharashtra,Dengue,40,2,691,17.0,3.0,7.0,7.0,17.0,10.0,9.0,13.4,7.211102550928033,1.3529411764705883,4.666666666666667,1,40,10,0.05,1,22,62
2022,40,Odisha,Acute Diarrheal Disease,62,0,691,48.0,10.0,22.0,26.0,48.0,29.0,26.666666666666668,34.4,19.425069712444564,0.2916666666666667,3.8,0,40,10,0.0,1,27,0
2022,41,Gujarat,Food Poisoning,102,0,692,228.0,94.0,132.0,173.0,228.0,161.0,151.33333333333334,138.2,69.06036007242898,-0.5526315789473685,1.425531914893617,0,41,11,0.0,0,12,97
2022,41,Jharkhand,Fever With Rash,3,0,692,30.0,5.0,5.0,2.0,30.0,17.5,13.333333333333334,12.4,14.433756729740644,-0.9,5.0,0,41,11,0.0,0,16,93
2022,41,Karnataka,Acute Diarrheal Disease,43,0,692,24.0,21.0,201.0,84.0,24.0,22.5,82.0,80.6,103.06793875885936,0.7916666666666666,0.14285714285714285,0,41,11,0.0,0,17,0
2022,41,Karnataka,Human Rabies,4,4,692,2.0,2.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.6,0.5773502691896258,1.0,0.0,1,41,11,1.0,0,17,130
2022,41,Karnataka,Japanese Encephalitis,2,0,692,1.0,2.0,4.0,3.0,1.0,1.5,2.3333333333333335,2.8,1.5275252316519465,1.0,-0.5,0,41,11,0.0,0,17,136
2022,41,Karnataka,Leishmaniasis,2,2,692,7.0,3.0,2.0,1.0,7.0,5.0,4.0,2.8,2.645751311064581,-0.7142857142857143,1.3333333333333333,0,41,11,1.0,0,17,141
2022,41,Kerala,Acute Diarrheal Disease,18,0,692,36.0,18.0,29.0,71.0,36.0,27.0,27.666666666666668,35.2,9.07377172587796,-0.5,1.0,0,41,11,0.0,0,18,0
2022,41,Kerala,Food Poisoning,16,0,692,204.0,48.0,18.0,32.0,204.0,126.0,90.0,63.6,99.85990186255991,-0.9215686274509803,3.25,0,41,11,0.0,0,18,97
2022,41,Kerala,Hepatitis A,26,0,692,76.0,10.0,17.0,40.0,76.0,43.0,34.333333333333336,32.6,36.2537354397219,-0.6578947368421053,6.6,0,41,11,0.0,0,18,117
2022,41,Madhya Pradesh,Acute Diarrheal Disease,48,0,692,37.0,37.0,60.0,6.0,37.0,37.0,44.666666666666664,48.8,13.279056191364779,0.2972972972972973,0.0,0,41,11,0.0,0,21,0
2022,41,Maharashtra,Dengue,16,0,692,40.0,17.0,3.0,7.0,40.0,28.5,20.0,14.8,18.681541692269423,-0.6,1.3529411764705883,0,41,11,0.0,0,22,62
2022,41,Tamil Nadu,Food Poisoning,75,0,692,13.0,48.0,48.0,12.0,13.0,30.5,36.333333333333336,36.0,20.207259421636973,4.769230769230769,-0.7291666666666666,0,41,11,0.0,1,32,97
2022,41,Telangana,Acute Diarrheal Disease,64,4,692,70.0,66.0,60.0,271.0,70.0,68.0,65.33333333333333,94.6,5.033222956848386,-0.08571428571428572,0.06060606060606061,0,41,11,0.0625,0,33,0
2022,41,Telangana,Dengue,36,0,692,12.0,8.0,9.0,146.0,12.0,10.0,9.666666666666666,41.8,2.0816659994805184,2.0,0.5,1,41,11,0.0,1,33,62
2022,41,Uttar Pradesh,Acute Diarrheal Disease,22,0,692,35.0,26.0,6.0,39.0,35.0,30.5,22.333333333333332,42.0,14.84362938547727,-0.37142857142857144,0.34615384615384615,0,41,11,0.0,0,35,0
2022,41,Uttarakhand,Dengue,80,0,692,266.0,11.0,172.0,8.0,266.0,138.5,149.66666666666666,288.2,128.95864970343504,-0.6992481203007519,23.181818181818183,0,41,11,0.0,0,36,62
2022,42,Andhra Pradesh,Acute Diarrheal Disease,64,0,693,10.0,16.0,29.0,60.0,10.0,13.0,18.333333333333332,31.2,9.712534856222334,5.4,-0.375,1,42,11,0.0,1,1,0
2022,42,Delhi,Measles,2,0,693,10.0,22.0,5.0,40.0,10.0,16.0,12.333333333333334,17.8,8.736894948054113,-0.8,-0.5454545454545454,0,42,11,0.0,0,10,154
2022,42,Jharkhand,Acute Diarrheal Disease,5,0,693,15.0,40.0,42.0,4.0,15.0,27.5,32.333333333333336,24.4,15.044378795196353,-0.6666666666666666,-0.625,0,42,11,0.0,0,16,0
2022,42,Jharkhand,Fever,45,0,693,132.0,39.0,14.0,28.0,132.0,85.5,61.666666666666664,44.8,62.17984668148783,-0.6590909090909091,2.3846153846153846,0,42,11,0.0,0,16,79
2022,42,Karnataka,Acute Diarrheal Disease,50,0,693,43.0,24.0,21.0,201.0,43.0,33.5,29.333333333333332,74.6,11.930353445447224,0.16279069767441862,0.7916666666666666,0,42,11,0.0,1,17,0
2022,42,Kerala,Acute Diarrheal Disease,131,0,693,18.0,36.0,18.0,29.0,18.0,27.0,24.0,34.4,10.39230484541371,6.277777777777778,-0.5,1,42,11,0.0,1,18,0
2022,42,Kerala,Chickenpox,83,0,693,7.0,10.0,34.0,38.0,7.0,8.5,17.0,22.6,14.798648586948776,10.857142857142858,-0.3,1,42,11,0.0,1,18,46
2022,42,Maharashtra,Acute Diarrheal Disease,20,0,693,56.0,128.0,12.0,84.0,56.0,92.0,65.33333333333333,74.0,58.56051001599372,-0.6428571428571429,-0.5625,0,42,11,0.0,0,22,0
2022,42,Maharashtra,Dengue,32,0,693,16.0,40.0,17.0,3.0,16.0,28.0,24.333333333333332,16.6,13.57694123627756,1.0,-0.6,0,42,11,0.0,0,22,62
2022,42,Tamil Nadu,Acute Diarrheal Disease,22,2,693,8.0,83.0,146.0,30.0,8.0,45.5,79.0,59.4,69.0869017976634,1.75,-0.9036144578313253,0,42,11,0.09090909090909091,0,32,0
2022,42,Uttar Pradesh,Acute Diarrheal Disease,48,0,693,22.0,35.0,26.0,6.0,22.0,28.5,27.666666666666668,25.6,6.658328118484613,1.1818181818181819,-0.37142857142857144,1,42,11,0.0,1,35,0
2022,43,Andhra Pradesh,Acute Diarrheal Disease,5,0,694,64.0,10.0,16.0,29.0,64.0,37.0,30.0,35.8,29.59729717389749,-0.921875,5.4,0,43,11,0.0,0,1,0
2022,43,Chhattisgarh,Acute Diarrheal Disease,36,0,694,15.0,43.0,22.0,77.0,15.0,29.0,26.666666666666668,43.0,14.571661996261895,1.4,-0.6511627906976745,0,43,11,0.0,0,6,0
2022,43,Jharkhand,Dengue,3,0,694,14.0,1.0,8.0,46.0,14.0,7.5,7.666666666666667,23.0,6.5064070986479,-0.7857142857142857,13.0,0,43,11,0.0,0,16,62
2022,43,Karnataka,Acute Diarrheal Disease,55,1,694,50.0,43.0,24.0,21.0,50.0,46.5,39.0,67.8,13.453624047072417,0.1,0.16279069767441862,0,43,11,0.01818181818181818,0,17,0
2022,43,Karnataka,Chikungunya,20,0,694,66.0,21.0,72.0,32.0,66.0,43.5,53.0,43.4,27.874719729532664,-0.696969696969697,2.142857142857143,0,43,11,0.0,0,17,51
2022,43,Karnataka,Cholera,328,1,694,7.0,294.0,169.0,288.0,7.0,150.5,156.66666666666666,153.6,143.89695387093272,45.857142857142854,-0.9761904761904762,0,43,11,0.003048780487804878,1,17,54
2022,43,Kerala,Chickenpox,24,0,694,83.0,7.0,10.0,34.0,83.0,45.0,33.333333333333336,34.4,43.03874223688854,-0.7108433734939759,10.857142857142858,0,43,11,0.0,0,18,46
2022,43,Kerala,Dengue,33,3,694,127.0,234.0,69.0,36.0,127.0,180.5,143.33333333333334,96.0,83.70384300217815,-0.7401574803149606,-0.45726495726495725,0,43,11,0.09090909090909091,0,18,62
2022,43,Kerala,Food Poisoning,40,0,694,16.0,204.0,48.0,18.0,16.0,110.0,89.33333333333333,63.6,100.58495580022606,1.5,-0.9215686274509803,0,43,11,0.0,0,18,97
2022,43,Kerala,Hepatitis A,6,0,694,26.0,76.0,10.0,17.0,26.0,51.0,37.333333333333336,33.8,34.42867022313449,-0.7692307692307693,-0.6578947368421053,0,43,11,0.0,0,18,117
2022,43,Tamil Nadu,Chickenpox,15,0,694,14.0,8.0,26.0,5.0,14.0,11.0,16.0,15.4,9.16515138991163,0.07142857142857142,0.75,0,43,11,0.0,0,32,46
2022,43,Tamil Nadu,Food Poisoning,60,0,694,75.0,13.0,48.0,48.0,75.0,44.0,45.333333333333336,39.2,31.085902485424736,-0.2,4.769230769230769,0,43,11,0.0,0,32,97
2022,43,Telangana,Acute Diarrheal Disease,38,0,694,64.0,70.0,66.0,60.0,64.0,67.0,66.66666666666667,106.2,3.055050463305856,-0.40625,-0.08571428571428572,0,43,11,0.0,0,33,0
2022,44,Jharkhand,Acute Diarrheal Disease,10,2,695,5.0,15.0,40.0,42.0,5.0,10.0,20.0,21.2,18.027756377320564,1.0,-0.6666666666666666,0,44,11,0.2,0,16,0
2022,44,Karnataka,Acute Diarrheal Disease,166,0,695,55.0,50.0,43.0,24.0,55.0,52.5,49.333333333333336,38.6,6.027713773339186,2.018181818181818,0.1,1,44,11,0.0,1,17,0
2022,44,Karnataka,Chickenpox,48,0,695,19.0,17.0,9.0,10.0,19.0,18.0,15.0,17.2,5.291502622130384,1.5263157894736843,0.11764705882352941,1,44,11,0.0,1,17,46
2022,44,Karnataka,Chikungunya,90,0,695,20.0,66.0,21.0,72.0,20.0,43.0,35.666666666666664,42.2,26.27419519858472,3.5,-0.696969696969697,1,44,11,0.0,1,17,51
2022,44,Karnataka,Hepatitis A,20,0,695,44.0,52.0,14.0,30.0,44.0,48.0,36.666666666666664,31.8,20.03330560175563,-0.5454545454545454,-0.15384615384615385,0,44,11,0.0,0,17,117
2022,44,Kerala,Food Poisoning,216,0,695,40.0,16.0,204.0,48.0,40.0,28.0,86.66666666666667,65.2,102.31976022906538,4.4,1.5,0,44,11,0.0,1,18,97
2022,44,Maharashtra,Dengue,43,2,695,32.0,16.0,40.0,17.0,32.0,24.0,29.333333333333332,21.6,12.220201853215604,0.34375,1.0,0,44,11,0.046511627906976744,0,22,62
2022,44,Tamil Nadu,Food Poisoning,71,0,695,60.0,75.0,13.0,48.0,60.0,67.5,49.333333333333336,48.8,32.34707611722172,0.18333333333333332,-0.2,0,44,11,0.0,0,32,97
2022,44,Uttar Pradesh,Dengue,6,0,695,4.0,9.0,43.0,24.0,4.0,6.5,18.666666666666668,52.6,21.22105872319598,0.5,-0.5555555555555556,0,44,11,0.0,0,35,62
2022,44,Uttar Pradesh,Diphtheria,1,1,695,4.0,1.0,2.0,10.0,4.0,2.5,2.3333333333333335,5.6,1.5275252316519423,-0.75,3.0,0,44,11,1.0,0,35,69
2022,44,Uttarakhand,Dengue,24,0,695,80.0,266.0,11.0,172.0,80.0,173.0,119.0,107.4,131.89768762188342,-0.7,-0.6992481203007519,0,44,11,0.0,0,36,62
2022,45,Bihar,Dengue,4,0,696,31.0,39.0,20.0,28.0,31.0,35.0,30.0,30.6,9.53939201419394,-0.8709677419354839,-0.20512820512820512,0,45,12,0.0,0,4,62
2022,45,Gujarat,Food Poisoning,343,0,696,102.0,228.0,94.0,132.0,102.0,165.0,141.33333333333334,145.8,75.16204716034247,2.3627450980392157,-0.5526315789473685,1,45,12,0.0,1,12,97
2022,45,Karnataka,Acute Diarrheal Disease,152,0,696,166.0,55.0,50.0,43.0,166.0,110.5,90.33333333333333,67.6,65.57692683660404,-0.08433734939759036,2.018181818181818,0,45,12,0.0,1,17,0
2022,45,Karnataka,Cholera,82,0,696,328.0,7.0,294.0,169.0,328.0,167.5,209.66666666666666,217.2,176.33585379421095,-0.75,45.857142857142854,0,45,12,0.0,0,17,54
2022,45,Karnataka,Diphtheria,2,2,696,3.0,1.0,2.0,5.0,3.0,2.0,2.0,2.4,0.9999999999999996,-0.3333333333333333,2.0,0,45,12,1.0,0,17,69
2022,45,Karnataka,Food Poisoning,120,0,696,16.0,29.0,58.0,91.0,16.0,22.5,34.333333333333336,81.2,21.501937897160136,6.5,-0.4482758620689655,1,45,12,0.0,1,17,97
2022,45,Kerala,Acute Diarrheal Disease,21,0,696,131.0,18.0,36.0,18.0,131.0,74.5,61.666666666666664,46.4,60.71518206621256,-0.8396946564885496,6.277777777777778,0,45,12,0.0,0,18,0
2022,45,Kerala,Food Poisoning,460,0,696,216.0,40.0,16.0,204.0,216.0,128.0,90.66666666666667,104.8,109.20317455703122,1.1296296296296295,4.4,1,45,12,0.0,1,18,97
2022,45,Kerala,Measles,21,0,696,12.0,12.0,18.0,14.0,12.0,12.0,14.0,13.6,3.464101615137779,0.75,0.0,1,45,12,0.0,0,18,154
2022,45,Kerala,Zika Virus,2,0,696,2.0,1.0,17.0,65.0,2.0,1.5,6.666666666666667,21.25,8.962886439832488,0.0,1.0,0,45,12,0.0,0,18,242
2022,45,Maharashtra,Scrub Typhus,16,2,696,36.0,6.0,1.0,8.0,36.0,21.0,14.333333333333334,35.4,18.929694486000912,-0.5555555555555556,5.0,0,45,12,0.125,0,22,189
2022,45,Tamil Nadu,Acute Diarrheal Disease,30,0,696,22.0,8.0,83.0,146.0,22.0,15.0,37.666666666666664,57.8,39.87898360456687,0.36363636363636365,1.75,0,45,12,0.0,0,32,0
2022,46,Bihar,Chickenpox,14,0,697,26.0,83.0,87.0,66.0,26.0,54.5,65.33333333333333,64.4,34.122328955294705,-0.46153846153846156,-0.6867469879518072,0,46,12,0.0,0,4,46
2022,46,Gujarat,Acute Diarrheal Disease,34,0,697,20.0,39.0,25.0,406.0,20.0,29.5,28.0,107.4,9.84885780179828,0.7,-0.48717948717948717,0,46,12,0.0,0,12,0
2022,46,Haryana,Measles,5,0,697,54.0,16.0,18.0,18.0,54.0,35.0,29.333333333333332,21.8,21.385353243127252,-0.9074074074074074,2.375,0,46,12,0.0,0,13,154
2022,46,Himachal Pradesh,Acute Diarrheal Disease,73,0,697,19.0,65.0,618.0,28.0,19.0,42.0,234.0,159.2,333.3481663366397,2.8421052631578947,-0.7076923076923077,0,46,12,0.0,0,14,0
